,fname,width,slice
1667,file1001818.h5,372,26
1668,file1002155.h5,372,26
1669,file1002035.h5,372,25
1670,file1001959.h5,372,13
1671,file1001598.h5,372,14
1672,file1000871.h5,372,15
1673,file1000631.h5,372,21
1674,file1002380.h5,372,26
1675,file1001533.h5,372,33
1676,file1001984.h5,372,14
1677,file1000229.h5,372,18
1678,file1000107.h5,372,21
1679,file1001275.h5,372,1
2832,file1001598.h5,372,29
2833,file1001275.h5,372,17
2834,file1000647.h5,372,1
2835,file1000810.h5,372,2
2836,file1001825.h5,372,31
2837,file1000432.h5,372,19
2838,file1001959.h5,372,5
2839,file1000885.h5,372,26
2840,file1001059.h5,372,29
2841,file1000810.h5,372,1
2842,file1000885.h5,372,18
2843,file1000432.h5,372,12
2844,file1000758.h5,372,10
2845,file1001096.h5,372,15
2846,file1001557.h5,372,6
2847,file1000264.h5,372,29
2848,file1001275.h5,372,23
2849,file1000052.h5,372,9
2850,file1000817.h5,372,18
2851,file1001499.h5,372,9
2852,file1000871.h5,372,25
2853,file1000323.h5,372,9
2854,file1001168.h5,372,17
2855,file1000647.h5,372,21
2856,file1001450.h5,372,0
2857,file1001977.h5,372,22
2858,file1000885.h5,372,12
2859,file1000432.h5,372,17
2860,file1000344.h5,372,5
2861,file1002515.h5,372,27
2862,file1000071.h5,372,7
2863,file1000537.h5,372,0
4736,file1000182.h5,368,35
4737,file1000831.h5,368,30
4738,file1000625.h5,368,12
4739,file1001381.h5,368,30
4740,file1001090.h5,368,33
4741,file1000041.h5,368,4
4742,file1000818.h5,368,27
4743,file1001715.h5,368,26
4744,file1002451.h5,368,11
4745,file1001862.h5,368,18
4746,file1001119.h5,368,2
4747,file1001655.h5,368,27
4748,file1000464.h5,368,16
4749,file1000196.h5,368,15
4750,file1001262.h5,368,32
4751,file1002340.h5,368,12
4080,file1001126.h5,368,6
4081,file1001668.h5,368,16
4082,file1001365.h5,368,11
4083,file1002570.h5,368,13
4084,file1001126.h5,368,4
4085,file1001191.h5,368,25
4086,file1001651.h5,368,38
4087,file1000625.h5,368,20
4088,file1001938.h5,368,42
4089,file1000972.h5,368,30
4090,file1001331.h5,368,34
4091,file1001381.h5,368,3
4092,file1000697.h5,368,18
4093,file1002159.h5,368,9
4094,file1001440.h5,368,0
4095,file1000702.h5,368,10
976,file1001798.h5,372,3
977,file1002155.h5,372,18
978,file1000480.h5,372,26
979,file1000314.h5,372,1
980,file1002274.h5,372,17
981,file1001159.h5,372,18
982,file1001825.h5,372,16
983,file1000153.h5,372,27
984,file1000264.h5,372,3
985,file1001825.h5,372,12
986,file1001984.h5,372,11
987,file1000052.h5,372,24
988,file1001140.h5,372,13
989,file1001275.h5,372,21
990,file1002280.h5,372,1
991,file1001104.h5,372,20
3632,file1000196.h5,368,11
3633,file1001444.h5,368,30
3634,file1001851.h5,368,12
3635,file1001763.h5,368,30
3636,file1002145.h5,368,2
3637,file1002389.h5,368,2
3638,file1001834.h5,368,14
3639,file1001144.h5,368,4
3640,file1002382.h5,368,34
3641,file1001458.h5,368,26
3642,file1000464.h5,368,1
3643,file1001643.h5,368,35
3644,file1000007.h5,368,21
3645,file1001440.h5,368,3
3646,file1001726.h5,368,5
3647,file1000831.h5,368,3
6960,file1001429.h5,356,36
6961,file1000277.h5,356,18
6962,file1000277.h5,356,15
6963,file1001429.h5,356,30
6964,file1001429.h5,356,10
6965,file1000277.h5,356,14
6966,file1001429.h5,356,8
6967,file1000277.h5,356,16
6968,file1000277.h5,356,41
6969,file1000277.h5,356,23
6970,file1001429.h5,356,20
6971,file1001429.h5,356,41
6972,file1001429.h5,356,27
6973,file1000277.h5,356,13
6974,file1001429.h5,356,14
6975,file1000277.h5,356,2
128,file1002526.h5,372,12
129,file1000432.h5,372,5
130,file1002412.h5,372,32
131,file1001275.h5,372,27
132,file1001533.h5,372,25
133,file1000073.h5,372,12
134,file1000647.h5,372,30
135,file1000842.h5,372,10
136,file1000254.h5,372,27
137,file1002380.h5,372,24
138,file1000748.h5,372,9
139,file1002538.h5,372,4
140,file1000325.h5,372,14
141,file1000631.h5,372,38
142,file1001168.h5,372,26
143,file1000071.h5,372,27
4096,file1000477.h5,368,11
4097,file1001262.h5,368,6
4098,file1000280.h5,368,4
4099,file1000389.h5,368,39
4100,file1000635.h5,368,15
4101,file1000990.h5,368,20
4102,file1000476.h5,368,35
4103,file1000818.h5,368,5
4104,file1001339.h5,368,1
4105,file1000291.h5,368,0
4106,file1001643.h5,368,37
4107,file1002546.h5,368,40
4108,file1002252.h5,368,12
4109,file1000108.h5,368,25
4110,file1000926.h5,368,0
4111,file1001968.h5,368,15
4672,file1001170.h5,368,31
4673,file1001331.h5,368,19
4674,file1002451.h5,368,32
4675,file1000831.h5,368,34
4676,file1001221.h5,368,32
4677,file1000942.h5,368,7
4678,file1000818.h5,368,25
4679,file1000769.h5,368,17
4680,file1000990.h5,368,7
4681,file1001968.h5,368,17
4682,file1000538.h5,368,12
4683,file1001458.h5,368,2
4684,file1002546.h5,368,25
4685,file1000972.h5,368,1
4686,file1002451.h5,368,8
4687,file1001689.h5,368,0
1488,file1000201.h5,372,1
1489,file1002155.h5,372,22
1490,file1000107.h5,372,16
1491,file1000201.h5,372,2
1492,file1001031.h5,372,9
1493,file1000107.h5,372,27
1494,file1000031.h5,372,30
1495,file1000344.h5,372,22
1496,file1001499.h5,372,13
1497,file1001188.h5,372,0
1498,file1000842.h5,372,2
1499,file1000114.h5,372,23
1500,file1000229.h5,372,23
1501,file1001533.h5,372,21
1502,file1000031.h5,372,19
1503,file1000932.h5,372,29
2720,file1000758.h5,372,26
2721,file1001997.h5,372,1
2722,file1000229.h5,372,20
2723,file1001219.h5,372,17
2724,file1000891.h5,372,24
2725,file1001843.h5,372,14
2726,file1002404.h5,372,1
2727,file1000031.h5,372,17
2728,file1001995.h5,372,12
2729,file1000631.h5,372,22
2730,file1001275.h5,372,34
2731,file1001533.h5,372,6
2732,file1000496.h5,372,4
2733,file1001818.h5,372,22
2734,file1000631.h5,372,1
2735,file1000031.h5,372,26
2432,file1002380.h5,372,19
2433,file1001984.h5,372,31
2434,file1000356.h5,372,25
2435,file1001143.h5,372,24
2436,file1001818.h5,372,12
2437,file1000356.h5,372,12
2438,file1000201.h5,372,37
2439,file1001159.h5,372,28
2440,file1000031.h5,372,12
2441,file1002035.h5,372,0
2442,file1001168.h5,372,22
2443,file1002274.h5,372,31
2444,file1001499.h5,372,29
2445,file1001959.h5,372,33
2446,file1001825.h5,372,25
2447,file1000432.h5,372,25
192,file1000247.h5,372,26
193,file1000243.h5,372,13
194,file1000107.h5,372,10
195,file1000758.h5,372,20
196,file1000153.h5,372,25
197,file1001148.h5,372,3
198,file1001995.h5,372,22
199,file1002538.h5,372,0
200,file1001977.h5,372,18
201,file1000871.h5,372,29
202,file1000842.h5,372,6
203,file1000432.h5,372,8
204,file1002538.h5,372,32
205,file1001798.h5,372,19
206,file1001096.h5,372,17
207,file1002538.h5,372,18
5488,file1001221.h5,368,10
5489,file1000291.h5,368,24
5490,file1001444.h5,368,34
5491,file1001726.h5,368,17
5492,file1001444.h5,368,13
5493,file1000196.h5,368,12
5494,file1001344.h5,368,20
5495,file1001077.h5,368,1
5496,file1001289.h5,368,36
5497,file1000538.h5,368,7
5498,file1001726.h5,368,13
5499,file1001655.h5,368,14
5500,file1000190.h5,368,15
5501,file1002340.h5,368,21
5502,file1000000.h5,368,30
5503,file1002145.h5,368,16
1936,file1000628.h5,372,22
1937,file1001984.h5,372,10
1938,file1000264.h5,372,6
1939,file1002280.h5,372,21
1940,file1000885.h5,372,27
1941,file1001480.h5,372,8
1942,file1000480.h5,372,27
1943,file1000073.h5,372,13
1944,file1001997.h5,372,6
1945,file1002526.h5,372,1
1946,file1001533.h5,372,24
1947,file1000480.h5,372,6
1948,file1002380.h5,372,29
1949,file1000325.h5,372,24
1950,file1002035.h5,372,26
1951,file1000748.h5,372,13
2208,file1002377.h5,372,36
2209,file1001983.h5,372,37
2210,file1000308.h5,372,14
2211,file1000631.h5,372,7
2212,file1001997.h5,372,25
2213,file1001687.h5,372,9
2214,file1001219.h5,372,3
2215,file1001148.h5,372,22
2216,file1001096.h5,372,20
2217,file1001818.h5,372,29
2218,file1000537.h5,372,3
2219,file1000817.h5,372,27
2220,file1000817.h5,372,7
2221,file1000932.h5,372,14
2222,file1001031.h5,372,0
2223,file1000344.h5,372,14
2512,file1002404.h5,372,9
2513,file1001533.h5,372,4
2514,file1001104.h5,372,28
2515,file1000314.h5,372,30
2516,file1001793.h5,372,0
2517,file1000344.h5,372,7
2518,file1000201.h5,372,17
2519,file1000350.h5,372,23
2520,file1000071.h5,372,17
2521,file1001480.h5,372,18
2522,file1000328.h5,372,18
2523,file1001168.h5,372,18
2524,file1001687.h5,372,12
2525,file1000555.h5,372,10
2526,file1000932.h5,372,4
2527,file1001984.h5,372,0
5216,file1001497.h5,368,6
5217,file1001077.h5,368,10
5218,file1000033.h5,368,30
5219,file1001184.h5,368,28
5220,file1000591.h5,368,37
5221,file1000660.h5,368,20
5222,file1000625.h5,368,15
5223,file1000033.h5,368,7
5224,file1002187.h5,368,15
5225,file1001064.h5,368,35
5226,file1000769.h5,368,38
5227,file1000818.h5,368,1
5228,file1001262.h5,368,36
5229,file1002351.h5,368,45
5230,file1001298.h5,368,17
5231,file1001444.h5,368,28
2896,file1000031.h5,372,37
2897,file1000031.h5,372,3
2898,file1000308.h5,372,20
2899,file1001159.h5,372,27
2900,file1000647.h5,372,6
2901,file1001140.h5,372,26
2902,file1000871.h5,372,14
2903,file1001159.h5,372,29
2904,file1000631.h5,372,39
2905,file1000432.h5,372,13
2906,file1001997.h5,372,21
2907,file1000552.h5,372,1
2908,file1000758.h5,372,24
2909,file1000247.h5,372,27
2910,file1001983.h5,372,11
2911,file1000925.h5,372,9
3024,file1000283.h5,644,3
3025,file1000283.h5,644,1
3026,file1000283.h5,644,23
3027,file1000283.h5,644,6
3028,file1000283.h5,644,2
3029,file1000283.h5,644,13
3030,file1000283.h5,644,7
3031,file1000283.h5,644,32
3032,file1000283.h5,644,5
3033,file1000283.h5,644,27
3034,file1000283.h5,644,17
3035,file1000283.h5,644,24
3036,file1000283.h5,644,12
3037,file1000283.h5,644,19
3038,file1000283.h5,644,9
3039,file1000283.h5,644,14
5024,file1000538.h5,368,0
5025,file1000007.h5,368,11
5026,file1001968.h5,368,8
5027,file1000591.h5,368,28
5028,file1000926.h5,368,19
5029,file1000528.h5,368,22
5030,file1001262.h5,368,9
5031,file1002067.h5,368,0
5032,file1002451.h5,368,22
5033,file1000477.h5,368,31
5034,file1001763.h5,368,5
5035,file1000528.h5,368,19
5036,file1000190.h5,368,4
5037,file1000858.h5,368,30
5038,file1000625.h5,368,8
5039,file1000769.h5,368,14
1872,file1000496.h5,372,11
1873,file1001557.h5,372,27
1874,file1000071.h5,372,20
1875,file1000314.h5,372,18
1876,file1001148.h5,372,11
1877,file1000748.h5,372,23
1878,file1001793.h5,372,17
1879,file1000871.h5,372,32
1880,file1000308.h5,372,28
1881,file1000647.h5,372,2
1882,file1000031.h5,372,13
1883,file1001798.h5,372,24
1884,file1001450.h5,372,5
1885,file1000628.h5,372,18
1886,file1000107.h5,372,20
1887,file1000537.h5,372,29
5808,file1001506.h5,368,7
5809,file1001566.h5,368,23
5810,file1000196.h5,368,7
5811,file1000769.h5,368,33
5812,file1001643.h5,368,3
5813,file1001338.h5,368,32
5814,file1000769.h5,368,32
5815,file1000697.h5,368,8
5816,file1002021.h5,368,21
5817,file1000591.h5,368,8
5818,file1000196.h5,368,23
5819,file1001119.h5,368,12
5820,file1001331.h5,368,29
5821,file1001191.h5,368,4
5822,file1000033.h5,368,32
5823,file1000697.h5,368,13
2624,file1001059.h5,372,13
2625,file1002515.h5,372,16
2626,file1000885.h5,372,21
2627,file1000496.h5,372,25
2628,file1001793.h5,372,6
2629,file1002538.h5,372,21
2630,file1000153.h5,372,19
2631,file1000052.h5,372,15
2632,file1001104.h5,372,27
2633,file1001159.h5,372,0
2634,file1002377.h5,372,17
2635,file1000314.h5,372,4
2636,file1001598.h5,372,21
2637,file1001031.h5,372,8
2638,file1001793.h5,372,2
2639,file1001598.h5,372,10
5184,file1001930.h5,368,8
5185,file1000903.h5,368,24
5186,file1001090.h5,368,28
5187,file1001668.h5,368,18
5188,file1000007.h5,368,7
5189,file1002382.h5,368,16
5190,file1001144.h5,368,23
5191,file1000464.h5,368,24
5192,file1001057.h5,368,10
5193,file1000280.h5,368,31
5194,file1001585.h5,368,24
5195,file1002351.h5,368,40
5196,file1002382.h5,368,9
5197,file1001077.h5,368,2
5198,file1002252.h5,368,28
5199,file1001064.h5,368,0
5232,file1001668.h5,368,22
5233,file1002159.h5,368,7
5234,file1001184.h5,368,25
5235,file1002436.h5,368,25
5236,file1001655.h5,368,20
5237,file1001262.h5,368,17
5238,file1000635.h5,368,5
5239,file1001331.h5,368,6
5240,file1002436.h5,368,2
5241,file1001851.h5,368,11
5242,file1001955.h5,368,22
5243,file1000389.h5,368,7
5244,file1001144.h5,368,7
5245,file1002340.h5,368,32
5246,file1001566.h5,368,18
5247,file1001331.h5,368,32
416,file1000350.h5,372,21
417,file1000308.h5,372,0
418,file1001843.h5,372,4
419,file1001059.h5,372,5
420,file1000206.h5,372,3
421,file1001533.h5,372,10
422,file1001916.h5,372,8
423,file1000026.h5,372,28
424,file1001984.h5,372,17
425,file1000817.h5,372,6
426,file1000344.h5,372,1
427,file1001977.h5,372,23
428,file1000247.h5,372,4
429,file1001997.h5,372,28
430,file1001275.h5,372,8
431,file1001793.h5,372,14
1632,file1001818.h5,372,18
1633,file1000206.h5,372,33
1634,file1000153.h5,372,1
1635,file1000432.h5,372,26
1636,file1000247.h5,372,13
1637,file1000201.h5,372,3
1638,file1001148.h5,372,1
1639,file1002412.h5,372,19
1640,file1000071.h5,372,31
1641,file1001533.h5,372,22
1642,file1000356.h5,372,7
1643,file1002035.h5,372,14
1644,file1001916.h5,372,17
1645,file1002404.h5,372,26
1646,file1001977.h5,372,11
1647,file1001533.h5,372,29
4352,file1002021.h5,368,13
4353,file1001850.h5,368,4
4354,file1001759.h5,368,13
4355,file1001655.h5,368,32
4356,file1000635.h5,368,19
4357,file1000007.h5,368,27
4358,file1000818.h5,368,17
4359,file1002570.h5,368,9
4360,file1001221.h5,368,17
4361,file1001506.h5,368,21
4362,file1001262.h5,368,13
4363,file1001381.h5,368,35
4364,file1001566.h5,368,26
4365,file1001444.h5,368,24
4366,file1000389.h5,368,41
4367,file1001862.h5,368,21
2752,file1001499.h5,372,19
2753,file1001140.h5,372,35
2754,file1001843.h5,372,0
2755,file1002377.h5,372,24
2756,file1001687.h5,372,26
2757,file1001983.h5,372,9
2758,file1001995.h5,372,0
2759,file1000555.h5,372,22
2760,file1000264.h5,372,33
2761,file1000201.h5,372,38
2762,file1000178.h5,372,29
2763,file1000758.h5,372,18
2764,file1000891.h5,372,19
2765,file1000201.h5,372,19
2766,file1000243.h5,372,10
2767,file1001798.h5,372,7
736,file1002526.h5,372,25
737,file1001140.h5,372,11
738,file1002404.h5,372,14
739,file1001104.h5,372,4
740,file1000350.h5,372,5
741,file1000344.h5,372,8
742,file1000323.h5,372,24
743,file1000107.h5,372,9
744,file1001793.h5,372,24
745,file1001499.h5,372,2
746,file1001168.h5,372,29
747,file1001687.h5,372,31
748,file1001140.h5,372,30
749,file1001188.h5,372,7
750,file1001598.h5,372,6
751,file1002280.h5,372,18
528,file1001557.h5,372,26
529,file1000017.h5,372,28
530,file1001793.h5,372,3
531,file1001031.h5,372,5
532,file1001557.h5,372,9
533,file1000206.h5,372,12
534,file1002257.h5,372,27
535,file1001959.h5,372,27
536,file1000932.h5,372,1
537,file1000206.h5,372,21
538,file1000810.h5,372,12
539,file1000229.h5,372,3
540,file1000891.h5,372,25
541,file1000201.h5,372,13
542,file1000871.h5,372,31
543,file1001997.h5,372,20
6304,file1002214.h5,368,35
6305,file1000660.h5,368,26
6306,file1000196.h5,368,10
6307,file1000697.h5,368,30
6308,file1001262.h5,368,20
6309,file1001339.h5,368,22
6310,file1001759.h5,368,35
6311,file1001119.h5,368,5
6312,file1000625.h5,368,6
6313,file1001163.h5,368,33
6314,file1000972.h5,368,41
6315,file1002159.h5,368,6
6316,file1001497.h5,368,0
6317,file1002340.h5,368,35
6318,file1001566.h5,368,6
6319,file1001893.h5,368,0
6704,file1000972.h5,368,21
6705,file1000389.h5,368,4
6706,file1001381.h5,368,23
6707,file1000593.h5,368,29
6708,file1001566.h5,368,35
6709,file1000538.h5,368,15
6710,file1000976.h5,368,30
6711,file1001126.h5,368,35
6712,file1001191.h5,368,6
6713,file1001763.h5,368,6
6714,file1000702.h5,368,1
6715,file1001851.h5,368,24
6716,file1002451.h5,368,39
6717,file1001930.h5,368,23
6718,file1000182.h5,368,23
6719,file1002159.h5,368,22
3088,file1001703.h5,338,12
3089,file1001122.h5,338,6
3090,file1001122.h5,338,5
3091,file1001703.h5,338,33
3092,file1001703.h5,338,24
3093,file1001122.h5,338,15
3094,file1001703.h5,338,13
3095,file1001122.h5,338,3
3096,file1001703.h5,338,23
3097,file1001122.h5,338,35
3098,file1001703.h5,338,18
3099,file1001703.h5,338,9
3100,file1001122.h5,338,32
3101,file1001122.h5,338,4
3102,file1001703.h5,338,0
3103,file1001122.h5,338,26
6640,file1001506.h5,368,25
6641,file1001221.h5,368,6
6642,file1001759.h5,368,6
6643,file1001955.h5,368,9
6644,file1002546.h5,368,24
6645,file1002067.h5,368,5
6646,file1001566.h5,368,10
6647,file1000759.h5,368,39
6648,file1000972.h5,368,33
6649,file1000903.h5,368,25
6650,file1000942.h5,368,22
6651,file1002252.h5,368,13
6652,file1001184.h5,368,20
6653,file1000389.h5,368,14
6654,file1001144.h5,368,20
6655,file1001655.h5,368,4
5168,file1001715.h5,368,24
5169,file1001057.h5,368,3
5170,file1001726.h5,368,28
5171,file1001585.h5,368,16
5172,file1001221.h5,368,31
5173,file1001298.h5,368,10
5174,file1000033.h5,368,0
5175,file1001566.h5,368,32
5176,file1001298.h5,368,5
5177,file1000280.h5,368,9
5178,file1001651.h5,368,23
5179,file1001458.h5,368,7
5180,file1001930.h5,368,32
5181,file1001566.h5,368,36
5182,file1002382.h5,368,28
5183,file1001458.h5,368,33
5280,file1002340.h5,368,2
5281,file1002214.h5,368,22
5282,file1000273.h5,368,20
5283,file1002159.h5,368,19
5284,file1001344.h5,368,18
5285,file1000769.h5,368,20
5286,file1001458.h5,368,34
5287,file1000972.h5,368,34
5288,file1001651.h5,368,33
5289,file1001726.h5,368,16
5290,file1001057.h5,368,35
5291,file1001090.h5,368,37
5292,file1000041.h5,368,36
5293,file1001338.h5,368,11
5294,file1001331.h5,368,14
5295,file1000990.h5,368,0
6432,file1001262.h5,368,4
6433,file1001365.h5,368,34
6434,file1001851.h5,368,37
6435,file1001763.h5,368,39
6436,file1000291.h5,368,15
6437,file1001930.h5,368,16
6438,file1002214.h5,368,26
6439,file1000291.h5,368,22
6440,file1001184.h5,368,34
6441,file1000990.h5,368,11
6442,file1000858.h5,368,6
6443,file1000190.h5,368,3
6444,file1001144.h5,368,2
6445,file1001643.h5,368,23
6446,file1001850.h5,368,2
6447,file1000477.h5,368,13
992,file1001843.h5,372,20
993,file1000758.h5,372,8
994,file1000328.h5,372,14
995,file1000017.h5,372,25
996,file1000885.h5,372,22
997,file1000748.h5,372,27
998,file1000328.h5,372,17
999,file1000052.h5,372,17
1000,file1001793.h5,372,34
1001,file1001031.h5,372,33
1002,file1000325.h5,372,9
1003,file1002515.h5,372,31
1004,file1001168.h5,372,28
1005,file1000810.h5,372,7
1006,file1002257.h5,372,7
1007,file1002526.h5,372,0
5824,file1001834.h5,368,3
5825,file1002570.h5,368,20
5826,file1000926.h5,368,35
5827,file1001331.h5,368,17
5828,file1001458.h5,368,13
5829,file1000702.h5,368,7
5830,file1000190.h5,368,12
5831,file1001930.h5,368,5
5832,file1001126.h5,368,14
5833,file1000697.h5,368,25
5834,file1002389.h5,368,17
5835,file1001064.h5,368,31
5836,file1002382.h5,368,4
5837,file1000818.h5,368,23
5838,file1001289.h5,368,27
5839,file1001144.h5,368,21
704,file1001168.h5,372,3
705,file1001818.h5,372,4
706,file1001916.h5,372,32
707,file1001104.h5,372,29
708,file1001096.h5,372,19
709,file1001843.h5,372,23
710,file1002380.h5,372,0
711,file1001533.h5,372,7
712,file1002274.h5,372,16
713,file1001499.h5,372,17
714,file1001168.h5,372,4
715,file1002515.h5,372,4
716,file1002404.h5,372,24
717,file1002035.h5,372,21
718,file1000555.h5,372,8
719,file1001959.h5,372,9
6144,file1001289.h5,368,4
6145,file1002187.h5,368,18
6146,file1001444.h5,368,12
6147,file1001077.h5,368,11
6148,file1001850.h5,368,25
6149,file1001126.h5,368,37
6150,file1001221.h5,368,34
6151,file1000660.h5,368,8
6152,file1001850.h5,368,20
6153,file1000000.h5,368,12
6154,file1000280.h5,368,5
6155,file1000007.h5,368,14
6156,file1002340.h5,368,29
6157,file1001126.h5,368,29
6158,file1002570.h5,368,14
6159,file1000033.h5,368,29
432,file1000107.h5,372,23
433,file1000552.h5,372,6
434,file1000126.h5,372,14
435,file1001148.h5,372,15
436,file1001557.h5,372,12
437,file1000071.h5,372,15
438,file1000647.h5,372,29
439,file1000871.h5,372,11
440,file1002515.h5,372,37
441,file1001995.h5,372,24
442,file1001148.h5,372,0
443,file1000178.h5,372,11
444,file1000107.h5,372,8
445,file1002274.h5,372,36
446,file1000264.h5,372,22
447,file1000552.h5,372,10
3920,file1000273.h5,368,28
3921,file1001759.h5,368,16
3922,file1001643.h5,368,1
3923,file1001715.h5,368,11
3924,file1001938.h5,368,11
3925,file1000477.h5,368,15
3926,file1001938.h5,368,5
3927,file1000476.h5,368,28
3928,file1002351.h5,368,10
3929,file1001057.h5,368,30
3930,file1002340.h5,368,23
3931,file1001689.h5,368,29
3932,file1001759.h5,368,21
3933,file1000291.h5,368,7
3934,file1000660.h5,368,21
3935,file1001440.h5,368,25
5472,file1001566.h5,368,19
5473,file1002145.h5,368,3
5474,file1001968.h5,368,33
5475,file1001184.h5,368,2
5476,file1001930.h5,368,20
5477,file1001566.h5,368,25
5478,file1001170.h5,368,10
5479,file1001444.h5,368,18
